Name,Status,Rural Municipality,Population (2021),Land Area (km),Province,EngagementHQ,Social Pinpoint,PlaceSpeak,Former Client
Donnelly,Village,,338,1.26,AB,,,,
Drayton Valley,Town,,"7,291",30.9,AB,,,,
Drumheller,Town,,"7,909",107.56,AB,,,,
Duchess,Village,,"1,053",1.93,AB,,,,
Eckville,Town,,"1,014",1.61,AB,,,,
Edberg,Village,,126,0.35,AB,,,,
Edgerton,Village,,385,2.01,AB,,,,
Edmonton,City,,"1,010,899",765.61,AB,,,,
Edson,Town,,"8,374",29.43,AB,,,,
Elk Point,Town,,"1,399",4.91,AB,,,,
Elnora,Village,,288,1.5,AB,,,,
Empress,Village,,148,1.58,AB,,,,
Fairview,Town,,"2,817",10.67,AB,,,,
Falher,Town,,"1,001",2.83,AB,,,,
Foremost,Village,,630,2.13,AB,,,,
Forestburg,Village,,807,4.04,AB,,,,
Fort Macleod,Town,,"3,297",22.54,AB,,,,
Fort Saskatchewan,City,,"27,088",56.5,AB,,,,
Fox Creek,Town,,"1,639",12.26,AB,,,,
Ghost Lake,Summer village,,82,0.62,AB,,,,
Gibbons,Town,,"3,218",9.46,AB,,,,
Girouxville,Village,,278,0.66,AB,,,,
Glendon,Village,,338,1.99,AB,,,,
Glenwood,Village,,272,1.37,AB,,,,
Golden Days,Summer village,,248,2.13,AB,,,,
Grande Prairie,City,,"64,141",132.71,AB,,,,
Grandview,Summer village,,143,0.45,AB,,,,
Grimshaw,Town,,"2,601",7.08,AB,,,,
Gull Lake,Summer village,,226,0.7,AB,,,,
Half Moon Bay,Summer village,,65,0.12,AB,,,,
Halkirk,Village,,92,0.61,AB,,,,
Hanna,Town,,"2,394",8.4,AB,,,,
Hardisty,Town,,548,4.5,AB,,,,
Hay Lakes,Village,,456,0.59,AB,,,,
Heisler,Village,,135,0.63,AB,,,,
High Level,Town,,"3,922",28.7,AB,,,,
High Prairie,Town,,"2,380",7.01,AB,,,,
High River,Town,,"14,324",22.19,AB,,,,
Hill Spring,Village,,168,0.96,AB,,,,
Hines Creek,Village,,335,4.88,AB,,,,
Hinton,Town,,"9,817",33.32,AB,,,,
Holden,Village,,338,1.55,AB,,,,
Horseshoe Bay,Summer village,,81,0.98,AB,,,,
Hughenden,Village,,213,0.78,AB,,,,
Hussar,Village,,164,0.7,AB,,,,
Innisfail,Town,,"7,985",19.39,AB,,,,
Innisfree,Village,,187,1,AB,,,,
Irma,Village,,477,1.32,AB,,,,
Irricana,Town,,"1,179",3.23,AB,,,,
Island Lake,Summer village,,174,1.55,AB,,,,
Island Lake South,Summer village,,81,0.48,AB,,,,
Itaska Beach,Summer village,,30,0.26,AB,,,,
Jarvis Bay,Summer village,,213,0.55,AB,,,,
Kapasiwin,Summer village,,24,0.33,AB,,,,
Killam,Town,,918,6.4,AB,,,,
Kitscoty,Village,,852,1.51,AB,,,,
Lacombe,City,,"13,396",20.59,AB,,,,
Lakeview,Summer village,,29,0.32,AB,,,,
Lamont,Town,,"1,744",9.14,AB,,,,
Larkspur,Summer village,,53,0.26,AB,,,,
Leduc,City,,"34,094",42.25,AB,,,,
Legal,Town,,"1,232",3.18,AB,,,,
Lethbridge,City,,"98,406",121.12,AB,,,,
Linden,Village,,704,2.55,AB,,,,
Lloydminster (part),City,,"19,739",23.98,AB,,,,
Lomond,Village,,178,1.19,AB,,,,
Longview,Village,,297,1.1,AB,,,,
Lougheed,Village,,225,2,AB,,,,
Magrath,Town,,"2,481",5.88,AB,,,,
Ma-Me-O Beach,Summer village,,162,0.56,AB,,,,
Manning,Town,,"1,126",3.71,AB,,,,
Mannville,Village,,765,1.64,AB,,,,
Marwayne,Village,,543,1.6,AB,,,,
Mayerthorpe,Town,,"1,259",4.39,AB,,,,
McLennan,Town,,695,3.58,AB,,,,
Medicine Hat,City,,"63,271",111.97,AB,,,,
Mewatha Beach,Summer village,,103,0.79,AB,,,,
Milk River,Town,,824,2.42,AB,,,,
Millet,Town,,"1,890",6.62,AB,,,,
Milo,Village,,136,0.96,AB,,,,
Morinville,Town,,"10,385",11.15,AB,,,,
Morrin,Village,,205,0.67,AB,,,,
Mundare,Town,,689,4.12,AB,,,,
Munson,Village,,170,2.56,AB,,,,
Myrnam,Village,,257,2.75,AB,,,,
Nakamun Park,Summer village,,78,0.43,AB,,,,
Nampa,Village,,367,1.69,AB,,,,
Nanton,Town,,"2,167",5.11,AB,,,,
Nobleford,Town,,"1,438",1.69,AB,,,,
Norglenwold,Summer village,,306,0.62,AB,,,,
Norris Beach,Summer village,,71,0.19,AB,,,,
Okotoks,Town,,"30,405",38.55,AB,,,,
Olds,Town,,"9,209",14.92,AB,,,,
Onoway,Town,,966,3.31,AB,,,,
Oyen,Town,,917,5.15,AB,,,,
Paradise Valley,Village,,153,0.63,AB,,,,
Parkland Beach,Summer village,,168,0.94,AB,,,,
Peace River,Town,,"6,619",25.34,AB,,,,
Pelican Narrows,Summer village,,158,0.74,AB,,,,
Penhold,Town,,"3,484",11.2,AB,,,,
Picture Butte,Town,,"1,930",3.02,AB,,,,
Pincher Creek,Town,,"3,622",9.87,AB,,,,
Point Alison,Summer village,,18,0.19,AB,,,,
Ponoka,Town,,"7,331",17.22,AB,,,,
Poplar Bay,Summer village,,113,0.71,AB,,,,
Provost,Town,,"1,900",4.75,AB,,,,
Rainbow Lake,Town,,495,10.76,AB,,,,
Raymond,Town,,"4,199",7.63,AB,,,,
Red Deer,City,,"100,844",104.34,AB,,,,
Redcliff,Town,,"5,581",16.15,AB,,,,
Redwater,Town,,"2,115",19.93,AB,,,,
Rimbey,Town,,"2,470",11.38,AB,,,,
Rochon Sands,Summer village,,97,2.03,AB,,,,
Rocky Mountain House,Town,,"6,765",13.05,AB,,,,
Rockyford,Village,,395,1.04,AB,,,,
Rosalind,Village,,162,0.62,AB,,,,
Rosemary,Village,,370,0.59,AB,,,,
Ross Haven,Summer village,,126,0.7,AB,,,,
Rycroft,Village,,550,1.85,AB,,,,
Ryley,Village,,484,2.53,AB,,,,
Sandy Beach,Summer village,,278,2.41,AB,,,,
Seba Beach,Summer village,,229,0.53,AB,,,,
Sedgewick,Town,,761,2.71,AB,,,,
Sexsmith,Town,,"2,427",13.01,AB,,,,
Silver Beach,Summer village,,55,0.61,AB,,,,
Silver Sands,Summer village,,214,2.51,AB,,,,
Slave Lake,Town,,"6,836",14.31,AB,,,,
Smoky Lake,Town,,"1,127",4.26,AB,,,,
South Baptiste,Summer village,,70,0.91,AB,,,,
South View,Summer village,,72,0.44,AB,,,,
Spirit River,Town,,849,3.11,AB,,,,
Spring Lake,Village,,711,2.28,AB,,,,
Spruce Grove,City,,"37,645",37.52,AB,,,,
St. Albert,City,,"68,232",47.84,AB,,,,
St. Paul,Town,,"5,863",8.64,AB,,,,
Standard,Village,,353,2.34,AB,,,,
Stavely,Town,,544,1.78,AB,,,,
Stettler,Town,,"5,695",13.19,AB,,,,
Stirling,Village,,"1,164",2.7,AB,,,,
Stony Plain,Town,,"17,993",35.45,AB,,,,
Strathmore,Town,,"14,339",26.98,AB,,,,
Sunbreaker Cove,Summer village,,131,0.47,AB,,,,
Sundance Beach,Summer village,,42,0.43,AB,,,,
Sundre,Town,,"2,672",10.84,AB,,,,
Sunrise Beach,Summer village,,153,1.66,AB,,,,
Sunset Beach,Summer village,,55,0.87,AB,,,,
Sunset Point,Summer village,,257,1.17,AB,,,,
Swan Hills,Town,,"1,201",25.87,AB,,,,
Sylvan Lake,Town,,"15,995",23.09,AB,,,,
Taber,Town,,"8,862",19.32,AB,,,,
Thorsby,Town,,967,3.8,AB,,,,
Three Hills,Town,,"3,042",6.74,AB,,,,
Tofield,Town,,"2,045",8.21,AB,,,,
Trochu,Town,,998,2.78,AB,,,,
Turner Valley,Town,,"2,611",5.75,AB,,,,
Two Hills,Town,,"1,416",3.11,AB,,,,
Val Quentin,Summer village,,158,0.29,AB,,,,
Valleyview,Town,,"1,673",9.17,AB,,,,
Vauxhall,Town,,"1,286",2.71,AB,,,,
Vegreville,Town,,"5,689",14.08,AB,,,,
Vermilion,Town,,"3,948",12.72,AB,,,,
Veteran,Village,,214,0.84,AB,,,,
Viking,Town,,986,3.45,AB,,,,
Vilna,Village,,268,0.96,AB,,,,
Vulcan,Town,,"1,769",6.28,AB,,,,
Wainwright,Town,,"6,606",12.17,AB,,,,
Waiparous,Summer village,,57,0.41,AB,,,,
Warburg,Village,,676,2.56,AB,,,,
Warner,Village,,364,1.16,AB,,,,
Waskatenau,Village,,247,0.59,AB,,,,
Wembley,Town,,"1,432",4.74,AB,,,,
West Baptiste,Summer village,,46,0.54,AB,,,,
West Cove,Summer village,,222,1.3,AB,,,,
Westlock,Town,,"4,921",13.37,AB,,,,
Wetaskiwin,City,,"12,594",18.75,AB,,,,
Whispering Hills,Summer village,,128,1.64,AB,,,,
White Sands,Summer village,,174,1.61,AB,,,,
Whitecourt,Town,,"9,927",29.51,AB,,,,
Yellowstone,Summer village,,117,0.28,AB,,,,
Youngstown,Village,,171,1.11,AB,,,,
Estevan,City,Estevan No. 5,"10,851",18.3,SK,,,,
Flin Flon,City,—,159,2.01,SK,,,,
Humboldt,City,Humboldt No. 370,"6,033",13.3,SK,,,,
Lloydminster,City,Britannia No. 502 and Wilton No. 472,"11,843",18.06,SK,,,,
Martensville,City,Corman Park No. 344,"10,549",13.56,SK,,,,
Meadow Lake,City,Meadow Lake No. 588,"5,322",12.37,SK,,,,
Melfort,City,Star City No. 428,"5,955",14.73,SK,,,,
Melville,City,Cana No. 214,"4,493",14.78,SK,,,,
Moose Jaw,City,Moose Jaw No. 161,"33,665",65.81,SK,,,,
North Battleford,City,North Battleford No. 437,"13,836",33.55,SK,,,,
Prince Albert,City,Prince Albert No. 461,"37,756",67.17,SK,,,,
Regina,City,Sherwood No. 159,"226,404",178.81,SK,,,,
Saskatoon,City,Corman Park No. 344,"266,141",226.56,SK,,,,
Swift Current,City,Swift Current No. 137,"16,750",29.3,SK,,,,
Warman,City,Corman Park No. 344,"12,419",13.1,SK,,,,
Weyburn,City,Weyburn No. 67,"11,019",19.03,SK,,,,
Yorkton,City,Orkney No. 244,"16,280",36.19,SK,,,,
Aberdeen,Town,Aberdeen No. 373,716,1.96,SK,,,,
Alameda,Town,Moose Creek No. 33,345,2.53,SK,,,,
Allan,Town,Bayne No. 371,625,1.8,SK,,,,
Arborfield,Town,Arborfield No. 456,285,0.87,SK,,,,
Arcola,Town,Brock No. 64,636,3.46,SK,,,,
Asquith,Town,Vanscoy No. 345,624,1.37,SK,,,,
Assiniboia,Town,Lake of the Rivers No. 72,"2,333",3.68,SK,,,,
Balcarres,Town,Abernethy No. 186,616,1.62,SK,,,,
Balgonie,Town,Edenwold No. 158,"1,756",4.76,SK,,,,
Battleford,Town,Battle River No. 438,"4,400",23.26,SK,,,,
Bengough,Town,Bengough No. 40,332,1.12,SK,,,,
Bienfait,Town,Coalfields No. 4,668,3.05,SK,,,,
Big River,Town,Big River No. 555,666,2.68,SK,,,,
Biggar,Town,Biggar No. 347,"2,133",15.37,SK,,,,
Birch Hills,Town,Birch Hills No. 460,"1,066",2.39,SK,,,,
Blaine Lake,Town,Blaine Lake No. 434,509,1.86,SK,,,,
Bredenbury,Town,Saltcoats No. 213,386,4.61,SK,,,,
Broadview,Town,Elcapo No. 154,541,2.82,SK,,,,
Bruno,Town,Bayne No. 371,604,0.94,SK,,,,
Burstall,Town,Deer Forks No. 232,302,1.09,SK,,,,
Cabri,Town,Riverside No. 168,413,1.36,SK,,,,
Canora,Town,Good Lake No. 274,"2,092",7.35,SK,,,,
Carlyle,Town,Antler No. 61,"1,524",5.41,SK,,,,
Carnduff,Town,Mount Pleasant No. 2,"1,150",2.61,SK,,,,
Carrot River,Town,Moose Range No. 486,946,1.75,SK,,,,
Central Butte,Town,Enfield No. 194,416,2.1,SK,,,,
Choiceland,Town,Torch River No. 488,342,1.06,SK,,,,
Churchbridge,Town,Churchbridge No. 211,866,2.57,SK,,,,
Colonsay,Town,Colonsay No. 342,446,2.4,SK,,,,
Coronach,Town,Hart Butte No. 11,612,2.34,SK,,,,
Craik,Town,Craik No. 222,405,3.08,SK,,,,
Cudworth,Town,Hoodoo No. 401,772,2.12,SK,,,,
Cupar,Town,Cupar No. 218,598,0.86,SK,,,,
Cut Knife,Town,Cut Knife No. 439,547,1.88,SK,,,,
Dalmeny,Town,Corman Park No. 344,"1,766",3.28,SK,,,,
Davidson,Town,Arm River No. 252,"1,044",4.05,SK,,,,
Delisle,Town,Vanscoy No. 345,"1,024",3.33,SK,,,,
Duck Lake,Town,Duck Lake No. 463,579,2.38,SK,,,,
Dundurn,Town,Dundurn No. 314,675,1.48,SK,,,,
Eastend,Town,White Valley No. 49,607,2.61,SK,,,,
Eatonia,Town,Chesterfield No. 261,498,1.6,SK,,,,
Elrose,Town,Monet No. 257,470,2.89,SK,,,,
Esterhazy,Town,Fertile Belt No. 183,"2,345",5.56,SK,,,,
Eston,Town,Snipe Lake No. 259,972,2.65,SK,,,,
Fleming,Town,Moosomin No. 121,70,1.89,SK,,,,
Foam Lake,Town,Foam Lake No. 276,"1,183",6.04,SK,,,,
Fort Qu'Appelle,Town,North Qu'Appelle No. 187,"1,972",5.09,SK,,,,
Francis,Town,Francis No. 127,182,0.62,SK,,,,
Govan,Town,Last Mountain Valley No. 250,200,1.27,SK,,,,
Grand Coulee,Town,Sherwood No. 159,606,1.74,SK,,,,
Gravelbourg,Town,Gravelbourg No. 104,986,3.21,SK,,,,
Grenfell,Town,Elcapo No. 154,"1,059",3.14,SK,,,,
Gull Lake,Town,Gull Lake No. 139,908,2.4,SK,,,,
Hafford,Town,Redberry No. 435,414,1.13,SK,,,,
Hague,Town,Rosthern No. 403,889,1.27,SK,,,,
Hanley,Town,Rosedale No. 283,540,2.66,SK,,,,
Hepburn,Town,Laird No. 404,784,1.14,SK,,,,
Herbert,Town,Morse No. 165,770,3.69,SK,,,,
Hudson Bay,Town,Hudson Bay No. 394,"1,403",17.38,SK,,,,
Imperial,Town,Big Arm No. 251,372,1.2,SK,,,,
Indian Head,Town,Indian Head No. 156,"1,902",3.08,SK,,,,
Ituna,Town,Ituna Bon Accord No. 246,726,1.47,SK,,,,
Kamsack,Town,Cote No. 271,"1,779",5.67,SK,,,,
Kelvington,Town,Kelvington No. 366,827,3.87,SK,,,,
Kerrobert,Town,Progress No. 351,970,8.47,SK,,,,
Kindersley,Town,Kindersley No. 290,"4,567",12.91,SK,,,,
Kinistino,Town,Kinistino No. 459,671,1.58,SK,,,,
Kipling,Town,Kingsley No. 124,"1,076",2.55,SK,,,,
Kyle,Town,Lacadena No. 228,413,1.16,SK,,,,
Lafleche,Town,Wood River No. 74,373,1.43,SK,,,,
Lampman,Town,Browning No. 34,673,2.13,SK,,,,
Langenburg,Town,Langenburg No. 181,"1,228",3.38,SK,,,,
Langham,Town,Corman Park No. 344,"1,518",4.27,SK,,,,
Lanigan,Town,Usborne No. 310,"1,433",8.14,SK,,,,
Lashburn,Town,Manitou Lake No. 442,870,3.05,SK,,,,
Leader,Town,Happyland No. 231,881,1.68,SK,,,,
Lemberg,Town,Abernethy No. 186,266,2.67,SK,,,,
Leroy,Town,Leroy No. 339,510,2.11,SK,,,,
Lumsden,Town,Lumsden No. 189,"1,800",4.92,SK,,,,
Luseland,Town,Progress No. 351,559,1.59,SK,,,,
Macklin,Town,Eye Hill No. 382,"1,247",3.05,SK,,,,
Maidstone,Town,Eldon No. 471,"1,209",4.39,SK,,,,
Maple Creek,Town,Maple Creek No. 111,"2,176",4.35,SK,,,,
Marshall,Town,Wilton No. 472,522,1.15,SK,,,,
Midale,Town,Cymri No. 36,510,1.62,SK,,,,
Milestone,Town,Brock No. 64,682,2.12,SK,,,,
Moosomin,Town,Moosomin No. 121,"2,657",7.15,SK,,,,
Morse,Town,Morse No. 165,216,1.54,SK,,,,
Mossbank,Town,Lake Johnston No. 102,368,1.56,SK,,,,
Naicam,Town,Pleasantdale No. 398,651,1.56,SK,,,,
Nipawin,Town,Nipawin No. 487,"4,570",8.93,SK,,,,
Nokomis,Town,Wreford No. 280,414,2.55,SK,,,,
Norquay,Town,Clayton No. 333,420,1.62,SK,,,,
Ogema,Town,Key West No. 70,383,1.33,SK,,,,
Osler,Town,Corman Park No. 344,"1,251",1.62,SK,,,,
Outlook,Town,Rudy No. 284,"2,336",8.34,SK,,,,
Oxbow,Town,Enniskillen No. 3,"1,286",3.33,SK,,,,
Pense,Town,Pense No. 160,603,1.32,SK,,,,
Pilot Butte,Town,McLeod No. 185,"2,638",5.71,SK,,,,
Ponteix,Town,Grassy Creek No. 78,577,1.19,SK,,,,
Porcupine Plain,Town,Porcupine No. 395,817,2.12,SK,,,,
Preeceville,Town,Preeceville No. 334,"1,062",2.86,SK,,,,
Qu'Appelle,Town,South Qu'Appelle No. 157,625,3.88,SK,,,,
Radisson,Town,Great Bend No. 405,466,2.07,SK,,,,
Radville,Town,Laurier No. 38,778,2.95,SK,,,,
Raymore,Town,Moose Range No. 486,507,2.74,SK,,,,
Redvers,Town,Antler No. 61,"1,008",2.9,SK,,,,
Regina Beach,Town,Lumsden No. 189,"1,292",3.88,SK,,,,
Rocanville,Town,Rocanville No. 151,889,2.36,SK,,,,
Rockglen,Town,Poplar Valley No. 12,399,2.65,SK,,,,
Rose Valley,Town,Ponass Lake No. 367,256,1.05,SK,,,,
Rosetown,Town,St. Andrews No. 287,"2,507",11.59,SK,,,,
Rosthern,Town,Rosthern No. 403,"1,602",4.14,SK,,,,
Rouleau,Town,Redburn No. 130,505,1.54,SK,,,,
Saltcoats,Town,Saltcoats No. 213,473,1.35,SK,,,,
Scott,Town,Tramping Lake No. 380,74,4.17,SK,,,,
Shaunavon,Town,Grassy Creek No. 78,"1,784",4.8,SK,,,,
Shellbrook,Town,Shellbrook No. 493,"1,510",3.93,SK,,,,
Sintaluta,Town,Indian Head No. 156,124,2.67,SK,,,,
Southey,Town,Cupar No. 218,832,1.56,SK,,,,
Spiritwood,Town,Spiritwood No. 496,966,2.91,SK,,,,
Springside,Town,St. Philips No. 301,478,0.7,SK,,,,
St. Brieux,Town,Lake Lenore No. 399,638,2.56,SK,,,,
St. Walburg,Town,Frenchman Butte No. 501,591,2.02,SK,,,,
Star City,Town,Star City No. 428,374,0.7,SK,,,,
Stoughton,Town,Tecumseh No. 65,652,3.45,SK,,,,
Strasbourg,Town,McKillop No. 220,788,5.81,SK,,,,
Sturgis,Town,Preeceville No. 334,646,3.15,SK,,,,
Tisdale,Town,Tisdale No. 427,"2,962",6.56,SK,,,,
Turtleford,Town,Mervin No. 499,503,1.66,SK,,,,
Unity,Town,Round Valley No. 410,"2,496",9.7,SK,,,,
Vonda,Town,Grant No. 372,384,2.75,SK,,,,
Wadena,Town,Lakeview No. 337,"1,269",2.99,SK,,,,
Wakaw,Town,Fish Creek No. 402,978,3.09,SK,,,,
Waldheim,Town,Laird No. 404,"1,237",1.97,SK,,,,
Wapella,Town,Martin No. 122,278,2.63,SK,,,,
Watrous,Town,Morris No. 312,"1,842",11.29,SK,,,,
Watson,Town,Lakeside No. 338,707,2.96,SK,,,,
Wawota,Town,Wawken No. 93,555,1.28,SK,,,,
White City,Town,Edenwold No. 158,"3,821",7.56,SK,,,,
Whitewood,Town,Willowdale No. 153,944,3.93,SK,,,,
Wilkie,Town,Tramping Lake No. 380,"1,195",9.22,SK,,,,
Willow Bunch,Town,Willow Bunch No. 42,299,0.91,SK,,,,
Wolseley,Town,Wolseley No. 155,852,5.84,SK,,,,
Wynyard,Town,Big Quill No. 308,"1,724",5.32,SK,,,,
Yellow Grass,Town,Scott No. 98,483,2.67,SK,,,,
Zealandia,Town,St. Andrews No. 287,75,1.29,SK,,,,
Abbey,Village,Miry Creek No. 229,100,0.73,SK,,,,
Abernethy,Village,Abernethy No. 186,190,0.98,SK,,,,
Albertville,Village,Wise Creek No. 77,121,1.13,SK,,,,
Alida,Village,Reciprocity No. 32,103,0.38,SK,,,,
Alvena,Village,Fish Creek No. 402,75,0.43,SK,,,,
Annaheim,Village,St. Peter No. 369,206,0.7,SK,,,,
Archerwill,Village,Barrier Valley No. 397,153,0.82,SK,,,,
Arran,Village,Livingston No. 331,20,0.72,SK,,,,
Atwater,Village,Fertile Belt No. 183,27,1.84,SK,,,,
Avonlea,Village,Elmsthorpe No. 100,411,1.3,SK,,,,
Aylesbury,Village,Craik No. 222,67,1.31,SK,,,,
Aylsham,Village,Nipawin No. 487,82,0.53,SK,,,,
Bangor,Village,Fertile Belt No. 183,40,1.57,SK,,,,
Beatty,Village,Flett's Springs No. 429,65,0.82,SK,,,,
Beechy,Village,Victory No. 226,209,1.09,SK,,,,
Belle Plaine,Village,Pense No. 160,79,1.35,SK,,,,
Bethune,Village,Dufferin No. 190,560,2.38,SK,,,,
Bjorkdale,Village,Bjorkdale No. 426,147,1.36,SK,,,,
Bladworth,Village,McCraney No. 282,71,0.87,SK,,,,
Borden,Village,Great Bend No. 405,281,0.73,SK,,,,
Bracken,Village,Lone Tree No. 18,20,0.63,SK,,,,
Bradwell,Village,Blucher No. 343,164,0.42,SK,,,,
Briercrest,Village,Redburn No. 130,155,0.69,SK,,,,
Brock,Village,Kindersley No. 290,134,0.7,SK,,,,
Broderick,Village,Rudy No. 284,96,0.77,SK,,,,
Brownlee,Village,Eyebrow No. 193,55,2.57,SK,,,,
Buchanan,Village,Buchanan No. 304,237,1.13,SK,,,,
Buena Vista,Village,Lumsden No. 189,646,3.63,SK,,,,
Bulyea,Village,McKillop No. 220,121,1.26,SK,,,,
Cadillac,Village,Wise Creek No. 77,116,1.16,SK,,,,
Calder,Village,Calder No. 241,81,0.75,SK,,,,
Canwood,Village,Canwood No. 494,314,2.42,SK,,,,
Carievale,Village,Argyle No. 1,244,1.51,SK,,,,
Caronport,Village,Caron No. 162,"1,033",1.82,SK,,,,
Ceylon,Village,The Gap No. 39,97,0.76,SK,,,,
Chamberlain,Village,Sarnia No. 221,96,0.68,SK,,,,
Chaplin,Village,Chaplin No. 164,222,1.15,SK,,,,
Christopher Lake,Village,Lakeland No. 521,302,4.59,SK,,,,
Clavet,Village,Blucher No. 343,450,0.86,SK,,,,
Climax,Village,Lone Tree No. 18,137,0.94,SK,,,,
Coderre,Village,Rodgers No. 133,30,0.85,SK,,,,
Codette,Village,Nipawin No. 487,180,0.41,SK,,,,
Coleville,Village,Oakdale No. 320,280,1.66,SK,,,,
Conquest,Village,Fertile Valley No. 285,167,1,SK,,,,
Consul,Village,Reno No. 51,50,0.7,SK,,,,
Craven,Village,Longlaketon No. 219,266,1.22,SK,,,,
Creelman,Village,Fillmore No. 96,103,1.35,SK,,,,
Debden,Village,Canwood No. 494,327,1.34,SK,,,,
Denholm,Village,Mayfield No. 406,75,0.35,SK,,,,
Denzil,Village,Eye Hill No. 382,140,0.61,SK,,,,
Dilke,Village,Sarnia No. 221,60,1.28,SK,,,,
Dinsmore,Village,Milden No. 286,267,2.55,SK,,,,
Disley,Village,Lumsden No. 189,58,0.65,SK,,,,
Dodsland,Village,Winslow No. 319,215,2.86,SK,,,,
Dorintosh,Village,Meadow Lake No. 588,107,0.28,SK,,,,
Drake,Village,Usborne No. 310,197,0.64,SK,,,,
Drinkwater,Village,Redburn No. 130,74,2.64,SK,,,,
Dubuc,Village,Grayson No. 184,71,0.61,SK,,,,
Duval,Village,Last Mountain Valley No. 250,95,0.67,SK,,,,
Dysart,Village,Lipton No. 217,188,1.19,SK,,,,
Earl Grey,Village,Longlaketon No. 219,229,1.35,SK,,,,
Ebenezer,Village,Orkney No. 244,188,0.6,SK,,,,
Edam,Village,Turtle River No. 469,476,1.14,SK,,,,
Edenwold,Village,Edenwold No. 158,243,0.69,SK,,,,
Elbow,Village,Loreburn No. 254,341,3.96,SK,,,,
Elfros,Village,Elfros No. 307,90,2.48,SK,,,,
Endeavour,Village,Preeceville No. 334,75,1,SK,,,,
Englefeld,Village,St. Peter No. 369,259,0.66,SK,,,,
Ernfold,Village,Morse No. 165,20,1.29,SK,,,,
